Train_No,Distance_km,Num_Stops,Actual_Min,Predicted_Min,Error_Min,Actual_Hrs,Predicted_Hrs
98777,10,2,20.0,69.56,49.56,0.33,1.16
58214,433,48,720.0,537.44,-182.56,12.0,8.96
18420,998,24,1330.0,665.21,-664.79,22.17,11.09
97034,53,24,89.0,217.93,128.93,1.48,3.63
59215,52,7,80.0,118.53,38.53,1.33,1.98
64088,7,4,27.0,79.77,52.77,0.45,1.33
32225,28,9,43.0,118.81,75.81,0.72,1.98
14650,1669,58,800.0,1180.65,380.65,13.33,19.68
12555,952,15,1045.0,591.06,-453.94,17.42,9.85
55554,139,23,265.0,252.81,-12.19,4.42,4.21
14211,188,18,260.0,246.91,-13.09,4.33,4.12
34553,45,17,75.0,173.41,98.41,1.25,2.89
16090,213,16,255.0,247.1,-7.9,4.25,4.12
74953,87,17,185.0,193.29,8.29,3.08,3.22
98826,10,2,22.0,69.56,47.56,0.37,1.16
51411,229,29,390.0,330.33,-59.67,6.5,5.51
99902,34,12,50.0,139.11,89.11,0.83,2.32
51436,145,19,260.0,232.38,-27.62,4.33,3.87
40385,29,18,55.0,171.65,116.65,0.92,2.86
57548,435,47,755.0,532.57,-222.43,12.58,8.88
56363,173,33,310.0,327.1,17.1,5.17,5.45
14629,123,9,155.0,163.77,8.77,2.58,2.73
33838,79,24,113.0,230.23,117.23,1.88,3.84
56378,43,6,65.0,108.45,43.45,1.08,1.81
12304,1517,25,1400.0,916.68,-483.32,23.33,15.28
16629,631,54,930.0,666.07,-263.93,15.5,11.1
98551,28,2,48.0,78.07,30.07,0.8,1.3
12831,725,12,860.0,466.16,-393.84,14.33,7.77
96636,10,2,15.0,69.56,54.56,0.25,1.16
16179,394,13,500.0,315.32,-184.68,8.33,5.26
43612,22,12,55.0,133.43,78.43,0.92,2.22
58131,520,78,930.0,753.19,-176.81,15.5,12.55
66303,142,25,210.0,265.87,55.87,3.5,4.43
96225,14,5,20.0,88.91,68.91,0.33,1.48
51190,609,64,1210.0,713.85,-496.15,20.17,11.9
40652,59,2,105.0,92.75,-12.25,1.75,1.55
64062,57,13,115.0,155.81,40.81,1.92,2.6
99805,63,17,85.0,181.93,96.93,1.42,3.03
78052,113,26,165.0,257.96,92.96,2.75,4.3
17401,466,21,610.0,395.95,-214.05,10.17,6.6
32212,28,9,45.0,118.81,73.81,0.75,1.98
96326,6,2,12.0,67.66,55.66,0.2,1.13
75010,98,18,140.0,204.31,64.31,2.33,3.41
95738,53,14,75.0,159.74,84.74,1.25,2.66
58002,518,90,960.0,822.08,-137.92,16.0,13.7
93015,123,2,172.0,123.04,-48.96,2.87,2.05
56108,85,7,120.0,134.15,14.15,2.0,2.24
57516,581,58,905.0,665.68,-239.32,15.08,11.09
34855,59,22,99.0,209.13,110.13,1.65,3.49
13346,208,9,435.0,204.0,-231.0,7.25,3.4
68735,135,18,150.0,221.82,71.82,2.5,3.7
57503,114,16,210.0,200.25,-9.75,3.5,3.34
98024,49,2,77.0,88.01,11.01,1.28,1.47
14042,338,20,670.0,329.54,-340.46,11.17,5.49
40514,59,3,92.0,98.57,6.57,1.53,1.64
40032,29,18,55.0,171.65,116.65,0.92,2.86
68707,48,10,60.0,134.09,74.09,1.0,2.23
56037,196,18,260.0,250.7,-9.3,4.33,4.18
40758,108,4,170.0,127.58,-42.42,2.83,2.13
55025,152,25,280.0,270.6,-9.4,4.67,4.51
35020,26,9,35.0,117.86,82.86,0.58,1.96
64002,88,18,138.0,199.58,61.58,2.3,3.33
63212,177,29,365.0,305.71,-59.29,6.08,5.1
59393,397,50,610.0,532.04,-77.96,10.17,8.87
97381,33,17,56.0,167.73,111.73,0.93,2.8
37220,39,17,65.0,170.57,105.57,1.08,2.84
11025,545,19,700.0,421.7,-278.3,11.67,7.03
63245,91,17,180.0,195.18,15.18,3.0,3.25
12445,654,11,710.0,426.74,-283.26,11.83,7.11
40345,29,18,55.0,171.65,116.65,0.92,2.86
97230,48,22,80.0,203.92,123.92,1.33,3.4
14203,301,14,350.0,277.12,-72.88,5.83,4.62
34914,46,8,65.0,121.51,56.51,1.08,2.03
54262,57,11,120.0,144.17,24.17,2.0,2.4
12468,699,22,755.0,512.05,-242.95,12.58,8.53
53327,56,12,125.0,149.52,24.52,2.08,2.49
12791,1843,29,535.0,1094.25,559.25,8.92,18.24
11008,191,11,242.0,207.6,-34.4,4.03,3.46
32412,39,13,67.0,147.29,80.29,1.12,2.45
33731,32,8,45.0,114.88,69.88,0.75,1.91
4769,67,10,105.0,143.09,38.09,1.75,2.38
52956,133,12,230.0,185.96,-44.04,3.83,3.1
30612,46,24,143.0,214.61,71.61,2.38,3.58
57134,366,38,630.0,447.54,-182.46,10.5,7.46
12668,722,11,745.0,458.93,-286.07,12.42,7.65
56711,145,26,300.0,273.11,-26.89,5.0,4.55
37236,39,17,62.0,170.57,108.57,1.03,2.84
64462,164,32,250.0,317.02,67.02,4.17,5.28
53131,571,70,1105.0,730.78,-374.22,18.42,12.18
98213,49,2,77.0,88.01,11.01,1.28,1.47
31514,96,29,139.0,267.37,128.37,2.32,4.46
68057,39,7,50.0,112.38,62.38,0.83,1.87
11004,504,21,715.0,413.93,-301.07,11.92,6.9
43419,73,27,120.0,244.85,124.85,2.0,4.08
51704,121,17,215.0,209.38,-5.62,3.58,3.49
17225,693,26,935.0,532.49,-402.51,15.58,8.87
38103,32,13,61.0,143.98,82.98,1.02,2.4
12235,2446,26,1180.0,1362.2,182.2,19.67,22.7
12803,2076,21,530.0,1157.98,627.98,8.83,19.3
40107,29,18,55.0,171.65,116.65,0.92,2.86
34537,45,16,72.0,167.59,95.59,1.2,2.79
22854,880,16,915.0,562.8,-352.2,15.25,9.38
98382,38,2,63.0,82.81,19.81,1.05,1.38
74616,45,6,55.0,109.4,54.4,0.92,1.82
31330,55,21,90.0,201.42,111.42,1.5,3.36
95607,10,4,15.0,81.19,66.19,0.25,1.35
19328,302,16,405.0,289.23,-115.77,6.75,4.82
99105,23,2,40.0,75.71,35.71,0.67,1.26
12079,470,11,445.0,339.65,-105.35,7.42,5.66
40515,59,2,100.0,92.75,-7.25,1.67,1.55
95407,67,12,73.0,154.72,81.72,1.22,2.58
64421,25,6,45.0,99.93,54.93,0.75,1.67
95905,33,5,41.0,97.9,56.9,0.68,1.63
67249,113,16,175.0,199.77,24.77,2.92,3.33
97362,33,17,59.0,167.73,108.73,0.98,2.8
40075,29,18,55.0,171.65,116.65,0.92,2.86
34791,108,23,162.0,238.14,76.14,2.7,3.97
98106,49,2,78.0,88.01,10.01,1.3,1.47
12110,260,10,283.0,234.44,-48.56,4.72,3.91
34837,59,24,98.0,220.77,122.77,1.63,3.68
40642,59,2,105.0,92.75,-12.25,1.75,1.55
58659,160,21,330.0,251.11,-78.89,5.5,4.19
57561,623,88,1090.0,860.13,-229.87,18.17,14.34
97076,53,24,89.0,217.93,128.93,1.48,3.63
43233,46,19,80.0,185.52,105.52,1.33,3.09
16301,327,30,485.0,382.53,-102.47,8.08,6.38
12482,409,15,460.0,334.05,-125.95,7.67,5.57
13120,1627,91,1000.0,1352.8,352.8,16.67,22.55
34915,46,8,65.0,121.51,56.51,1.08,2.03
12006,268,5,245.0,209.13,-35.87,4.08,3.49
12040,283,8,340.0,233.68,-106.32,5.67,3.89
63243,94,26,180.0,248.97,68.97,3.0,4.15
40066,29,18,55.0,171.65,116.65,0.92,2.86
18215,1906,26,755.0,1106.61,351.61,12.58,18.44
18517,726,31,900.0,577.2,-322.8,15.0,9.62
33853,79,24,113.0,230.23,117.23,1.88,3.84
42012,47,15,100.0,162.72,62.72,1.67,2.71
74807,14,2,30.0,71.45,41.45,0.5,1.19
22629,1758,26,440.0,1036.56,596.56,7.33,17.28
97307,33,17,56.0,167.73,111.73,0.93,2.8
31336,55,21,91.0,201.42,110.42,1.52,3.36
37274,39,17,65.0,170.57,105.57,1.08,2.84
96114,99,30,141.0,274.61,133.61,2.35,4.58
11034,1953,30,920.0,1152.14,232.14,15.33,19.2
15038,247,20,335.0,286.47,-48.53,5.58,4.77
37252,39,17,64.0,170.57,106.57,1.07,2.84
73454,56,10,105.0,137.88,32.88,1.75,2.3
33612,32,13,58.0,143.98,85.98,0.97,2.4
98528,28,2,48.0,78.07,30.07,0.8,1.3
73430,47,14,87.0,156.9,69.9,1.45,2.62
31533,96,27,140.0,255.74,115.74,2.33,4.26
41006,14,3,45.0,77.27,32.27,0.75,1.29
52942,154,12,220.0,195.9,-24.1,3.67,3.26
52571,30,5,225.0,96.48,-128.52,3.75,1.61
40408,29,2,55.0,78.55,23.55,0.92,1.31
40102,29,2,55.0,78.55,23.55,0.92,1.31
95416,67,10,71.0,143.09,72.09,1.18,2.38
31615,76,24,110.0,228.81,118.81,1.83,3.81
56961,61,11,110.0,146.07,36.07,1.83,2.43
12116,457,15,485.0,356.77,-128.23,8.08,5.95
40104,29,2,55.0,78.55,23.55,0.92,1.31
41108,14,3,45.0,77.27,32.27,0.75,1.29
15050,882,27,1225.0,627.76,-597.24,20.42,10.46
67248,103,18,155.0,206.68,51.68,2.58,3.44
74931,117,18,200.0,213.3,13.3,3.33,3.56
12154,820,10,790.0,499.49,-290.51,13.17,8.32
51864,13,2,35.0,70.98,35.98,0.58,1.18
22973,2436,38,1200.0,1427.3,227.3,20.0,23.79
12176,1292,31,1410.0,845.09,-564.91,23.5,14.08
16304,219,19,310.0,267.4,-42.6,5.17,4.46
40022,29,18,55.0,171.65,116.65,0.92,2.86
56206,25,7,50.0,105.75,55.75,0.83,1.76
56005,62,6,100.0,117.44,17.44,1.67,1.96
55365,55,9,120.0,131.59,11.59,2.0,2.19
12729,658,13,720.0,440.27,-279.73,12.0,7.34
56225,69,14,125.0,167.31,42.31,2.08,2.79
68008,147,14,157.0,204.23,47.23,2.62,3.4
56612,66,12,100.0,154.25,54.25,1.67,2.57
40556,59,3,105.0,98.57,-6.43,1.75,1.64
99005,34,2,53.0,80.91,27.91,0.88,1.35
12123,191,5,195.0,172.68,-22.32,3.25,2.88
41060,14,3,45.0,77.27,32.27,0.75,1.29
51685,32,5,50.0,97.43,47.43,0.83,1.62
12114,895,9,910.0,529.17,-380.83,15.17,8.82
18235,720,67,1190.0,783.85,-406.15,19.83,13.06
43005,20,11,45.0,126.66,81.66,0.75,2.11
34355,29,7,37.0,107.64,70.64,0.62,1.79
63582,111,19,147.0,216.28,69.28,2.45,3.6
68004,214,23,257.0,288.31,31.31,4.28,4.81
12129,2026,30,585.0,1186.69,601.69,9.75,19.78
78512,16,4,40.0,84.03,44.03,0.67,1.4
74983,80,13,115.0,166.7,51.7,1.92,2.78
68750,215,25,345.0,300.42,-44.58,5.75,5.01
68089,155,20,160.0,242.93,82.93,2.67,4.05
43861,51,13,100.0,152.97,52.97,1.67,2.55
99477,18,2,28.0,73.34,45.34,0.47,1.22
63572,131,20,250.0,231.57,-18.43,4.17,3.86
51421,769,83,1210.0,900.14,-309.86,20.17,15.0
56371,96,17,155.0,197.55,42.55,2.58,3.29
51261,104,11,175.0,166.42,-8.58,2.92,2.77
41547,14,3,45.0,77.27,32.27,0.75,1.29
97602,15,10,30.0,118.47,88.47,0.5,1.97
36853,94,30,130.0,272.25,142.25,2.17,4.54
98907,39,2,59.0,83.28,24.28,0.98,1.39
14213,254,12,360.0,243.23,-116.77,6.0,4.05
97425,33,17,55.0,167.73,112.73,0.92,2.8
64494,46,8,75.0,121.51,46.51,1.25,2.03
77611,13,11,35.0,123.35,88.35,0.58,2.06
16187,591,29,870.0,501.66,-368.34,14.5,8.36
33720,32,8,45.0,114.88,69.88,0.75,1.91
40616,59,2,115.0,92.75,-22.25,1.92,1.55
57278,220,34,315.0,355.16,40.16,5.25,5.92
15651,2344,43,1405.0,1412.85,7.85,23.42,23.55
30142,128,42,193.0,358.17,165.17,3.22,5.97
53016,72,16,140.0,180.37,40.37,2.33,3.01
40626,59,2,105.0,92.75,-12.25,1.75,1.55
12442,1483,10,1215.0,813.3,-401.7,20.25,13.56
58405,82,11,95.0,156.01,61.01,1.58,2.6
54558,53,7,80.0,119.0,39.0,1.33,1.98
41522,14,3,45.0,77.27,32.27,0.75,1.29
54484,22,5,70.0,92.69,22.69,1.17,1.54
78515,16,4,40.0,84.03,44.03,0.67,1.4
42701,35,11,70.0,133.76,63.76,1.17,2.23
74854,47,8,70.0,121.98,51.98,1.17,2.03
18048,2125,45,930.0,1320.83,390.83,15.5,22.01
37022,19,9,36.0,114.55,78.55,0.6,1.91
54622,115,18,200.0,212.36,12.36,3.33,3.54
51405,212,24,345.0,293.18,-51.82,5.75,4.89
15669,250,7,325.0,212.25,-112.75,5.42,3.54
32221,28,9,43.0,118.81,75.81,0.72,1.98
98535,28,2,47.0,78.07,31.07,0.78,1.3
14717,751,14,975.0,490.11,-484.89,16.25,8.17
47218,37,22,85.0,198.72,113.72,1.42,3.31
12867,1922,17,560.0,1061.81,501.81,9.33,17.7
12431,2841,19,1045.0,1508.43,463.43,17.42,25.14
37307,44,17,70.0,172.93,102.93,1.17,2.88
64559,180,28,350.0,301.31,-48.69,5.83,5.02
56274,303,36,435.0,406.08,-28.92,7.25,6.77
33656,47,17,76.0,174.35,98.35,1.27,2.91
22118,730,10,785.0,456.89,-328.11,13.08,7.61
47149,37,22,82.0,198.72,116.72,1.37,3.31
77256,144,14,180.0,202.81,22.81,3.0,3.38
15276,109,8,220.0,151.33,-68.67,3.67,2.52
12710,650,17,620.0,459.76,-160.24,10.33,7.66
43212,46,19,80.0,185.52,105.52,1.33,3.09
96619,10,4,15.0,81.19,66.19,0.25,1.35
34645,24,11,45.0,128.55,83.55,0.75,2.14
78033,147,19,210.0,233.32,23.32,3.5,3.89
99235,20,2,32.0,74.29,42.29,0.53,1.24
95001,49,10,56.0,134.57,78.57,0.93,2.24
98129,49,2,77.0,88.01,11.01,1.28,1.47
75735,33,8,90.0,115.36,25.36,1.5,1.92
18697,314,27,490.0,358.92,-131.08,8.17,5.98
54542,194,28,425.0,307.94,-117.06,7.08,5.13
43934,84,16,170.0,186.05,16.05,2.83,3.1
12289,841,4,665.0,474.52,-190.48,11.08,7.91
15267,1924,24,790.0,1103.5,313.5,13.17,18.39
43765,57,14,135.0,161.63,26.63,2.25,2.69
12072,422,7,465.0,293.66,-171.34,7.75,4.89
69111,128,23,190.0,247.61,57.61,3.17,4.13
95504,32,5,37.0,97.43,60.43,0.62,1.62
24227,349,15,410.0,305.66,-104.34,6.83,5.09
33657,47,17,78.0,174.35,96.35,1.3,2.91
95142,46,7,50.0,115.69,65.69,0.83,1.93
36850,94,29,122.0,266.43,144.43,2.03,4.44
41600,14,3,45.0,77.27,32.27,0.75,1.29
1045,563,11,590.0,383.67,-206.33,9.83,6.39
59317,54,8,95.0,125.3,30.3,1.58,2.09
64165,78,11,120.0,154.11,34.11,2.0,2.57
51149,9,2,15.0,69.08,54.08,0.25,1.15
40365,29,18,55.0,171.65,116.65,0.92,2.86
5866,425,53,705.0,562.75,-142.25,11.75,9.38
98035,49,2,78.0,88.01,10.01,1.3,1.47
52912,134,14,235.0,198.07,-36.93,3.92,3.3
97001,35,14,56.0,151.22,95.22,0.93,2.52
34881,43,17,65.0,172.46,107.46,1.08,2.87
97050,44,17,72.0,172.93,100.93,1.2,2.88
68075,29,5,35.0,96.01,61.01,0.58,1.6
54465,142,21,250.0,242.59,-7.41,4.17,4.04
75009,127,22,200.0,241.31,41.31,3.33,4.02
11057,2026,90,1020.0,1535.83,515.83,17.0,25.6
12554,1170,21,1285.0,729.16,-555.84,21.42,12.15
31755,43,13,50.0,149.18,99.18,0.83,2.49
33536,77,29,137.0,258.38,121.38,2.28,4.31
40532,59,11,108.0,145.12,37.12,1.8,2.42
55823,6,4,40.0,79.3,39.3,0.67,1.32
37306,33,13,65.0,144.45,79.45,1.08,2.41
30154,53,21,95.0,200.47,105.47,1.58,3.34
98012,49,2,77.0,88.01,11.01,1.28,1.47
58015,284,28,335.0,350.54,15.54,5.58,5.84
52255,205,19,435.0,260.78,-174.22,7.25,4.35
59603,306,39,610.0,424.96,-185.04,10.17,7.08
96516,32,5,37.0,97.43,60.43,0.62,1.62
14102,208,13,300.0,227.28,-72.72,5.0,3.79
31328,55,21,88.0,201.42,113.42,1.47,3.36
74970,77,15,135.0,176.91,41.91,2.25,2.95
58419,239,36,380.0,375.79,-4.21,6.33,6.26
41055,14,3,45.0,77.27,32.27,0.75,1.29
57256,168,23,270.0,266.54,-3.46,4.5,4.44
64903,158,27,275.0,285.08,10.08,4.58,4.75
51189,610,64,1330.0,714.32,-615.68,22.17,11.91
35016,26,9,35.0,117.86,82.86,0.58,1.96
82666,663,15,368.0,454.28,86.28,6.13,7.57
40412,29,2,55.0,78.55,23.55,0.92,1.31
78504,165,28,220.0,294.21,74.21,3.67,4.9
56216,294,34,435.0,390.19,-44.81,7.25,6.5
72172,18,4,35.0,84.98,49.98,0.58,1.42
34899,39,16,70.0,164.75,94.75,1.17,2.75
96511,32,7,35.0,109.06,74.06,0.58,1.82
22650,393,18,425.0,343.94,-81.06,7.08,5.73
99821,63,17,85.0,181.93,96.93,1.42,3.03
40399,29,18,55.0,171.65,116.65,0.92,2.86
34812,59,15,86.0,168.4,82.4,1.43,2.81
53643,18,4,60.0,84.98,24.98,1.0,1.42
59234,169,20,230.0,249.56,19.56,3.83,4.16
43029,20,7,50.0,103.38,53.38,0.83,1.72
38306,58,20,90.0,197.02,107.02,1.5,3.28
56664,119,22,205.0,237.53,32.53,3.42,3.96
51111,56,9,75.0,132.06,57.06,1.25,2.2
34113,30,11,57.0,131.39,74.39,0.95,2.19
30211,9,8,29.0,104.0,75.0,0.48,1.73
59226,201,25,305.0,293.8,-11.2,5.08,4.9
17310,662,18,905.0,471.26,-433.74,15.08,7.85
12628,2389,35,985.0,1387.6,402.6,16.42,23.13
56110,141,22,240.0,247.94,7.94,4.0,4.13
99030,34,2,53.0,80.91,27.91,0.88,1.35
22959,556,21,610.0,438.55,-171.45,10.17,7.31
74655,45,8,82.0,121.04,39.04,1.37,2.02
9006,1376,4,965.0,727.74,-237.26,16.08,12.13
96334,6,2,12.0,67.66,55.66,0.2,1.13
53484,11,2,25.0,70.03,45.03,0.42,1.17
38902,44,17,75.0,172.93,97.93,1.25,2.88
95236,14,3,19.0,77.27,58.27,0.32,1.29
59720,215,28,320.0,317.88,-2.12,5.33,5.3
34519,45,17,80.0,173.41,93.41,1.33,2.89
96117,46,9,51.0,127.33,76.33,0.85,2.12
68708,34,11,60.0,133.29,73.29,1.0,2.22
40368,29,2,55.0,78.55,23.55,0.92,1.31
54045,257,34,550.0,372.67,-177.33,9.17,6.21
22609,404,14,440.0,325.87,-114.13,7.33,5.43
7146,763,16,810.0,507.43,-302.57,13.5,8.46
97374,33,17,58.0,167.73,109.73,0.97,2.8
56647,90,11,140.0,159.79,19.79,2.33,2.66
97243,48,22,79.0,203.92,124.92,1.32,3.4
75008,220,24,390.0,296.97,-93.03,6.5,4.95
14712,471,21,560.0,398.31,-161.69,9.33,6.64
32217,28,9,47.0,118.81,71.81,0.78,1.98
33613,32,13,60.0,143.98,83.98,1.0,2.4
98784,10,2,20.0,69.56,49.56,0.33,1.16
12424,2423,22,950.0,1328.04,378.04,15.83,22.13
54381,106,17,225.0,202.28,-22.72,3.75,3.37
16093,2086,47,925.0,1314.01,389.01,15.42,21.9
19024,1762,97,875.0,1451.61,576.61,14.58,24.19
42602,47,17,85.0,174.35,89.35,1.42,2.91
75730,166,16,265.0,224.86,-40.14,4.42,3.75
34528,45,17,75.0,173.41,98.41,1.25,2.89
64108,82,15,150.0,179.28,29.28,2.5,2.99
56724,161,17,230.0,228.31,-1.69,3.83,3.81
64204,73,13,115.0,163.38,48.38,1.92,2.72
55720,49,8,130.0,122.93,-7.07,2.17,2.05
97316,33,17,56.0,167.73,111.73,0.93,2.8
68077,40,9,75.0,124.49,49.49,1.25,2.07
53068,111,19,155.0,216.28,61.28,2.58,3.6
78012,72,11,110.0,151.27,41.27,1.83,2.52
64453,88,18,130.0,199.58,69.58,2.17,3.33
55046,90,13,195.0,171.43,-23.57,3.25,2.86
30111,45,23,124.0,208.32,84.32,2.07,3.47
76837,127,11,215.0,177.3,-37.7,3.58,2.96
59730,213,25,310.0,299.48,-10.52,5.17,4.99
68689,117,18,153.0,213.3,60.3,2.55,3.56
77606,40,17,75.0,171.04,96.04,1.25,2.85
75906,101,14,195.0,182.46,-12.54,3.25,3.04
64018,11,6,37.0,93.3,56.3,0.62,1.56
56103,40,4,65.0,95.39,30.39,1.08,1.59
51885,152,18,230.0,229.87,-0.13,3.83,3.83
14555,271,21,455.0,303.65,-151.35,7.58,5.06
15204,674,37,1020.0,587.5,-432.5,17.0,9.79
75708,217,28,345.0,318.83,-26.17,5.75,5.31
42655,62,15,140.0,169.82,29.82,2.33,2.83
97048,53,24,90.0,217.93,127.93,1.5,3.63
97030,53,24,90.0,217.93,127.93,1.5,3.63
56619,66,12,95.0,154.25,59.25,1.58,2.57
96646,10,2,16.0,69.56,53.56,0.27,1.16
54603,209,29,345.0,320.86,-24.14,5.75,5.35
56659,48,11,70.0,139.91,69.91,1.17,2.33
31838,102,30,143.0,276.03,133.03,2.38,4.6
31055,67,26,128.0,236.19,108.19,2.13,3.94
43504,86,29,140.0,262.64,122.64,2.33,4.38
74935,117,18,220.0,213.3,-6.7,3.67,3.56
12302,1439,8,1015.0,780.83,-234.17,16.92,13.01
97501,19,12,34.0,132.01,98.01,0.57,2.2
31757,43,13,50.0,149.18,99.18,0.83,2.49
64235,101,17,200.0,199.91,-0.09,3.33,3.33
69124,78,13,135.0,165.75,30.75,2.25,2.76
12023,530,14,520.0,385.51,-134.49,8.67,6.43
98371,38,2,63.0,82.81,19.81,1.05,1.38
74021,163,36,310.0,339.82,29.82,5.17,5.66
75229,150,16,300.0,217.29,-82.71,5.0,3.62
99804,63,17,80.0,181.93,101.93,1.33,3.03
53229,108,19,300.0,214.86,-85.14,5.0,3.58
6002,649,15,750.0,447.65,-302.35,12.5,7.46
57501,26,5,60.0,94.59,34.59,1.0,1.58
54328,86,11,140.0,157.9,17.9,2.33,2.63
77680,39,23,75.0,205.48,130.48,1.25,3.42
47214,37,22,85.0,198.72,113.72,1.42,3.31
97026,44,17,69.0,172.93,103.93,1.15,2.88
58162,261,34,460.0,374.57,-85.43,7.67,6.24
56734,173,14,225.0,216.53,-8.47,3.75,3.61
99414,18,2,28.0,73.34,45.34,0.47,1.22
40150,29,2,55.0,78.55,23.55,0.92,1.31
53176,229,36,347.0,371.06,24.06,5.78,6.18
40639,59,2,100.0,92.75,-7.25,1.67,1.55
42417,82,21,135.0,214.2,79.2,2.25,3.57
99405,18,2,28.0,73.34,45.34,0.47,1.22
96119,46,9,51.0,127.33,76.33,0.85,2.12
79421,51,13,100.0,152.97,52.97,1.67,2.55
96220,14,3,19.0,77.27,58.27,0.32,1.29
95402,67,10,70.0,143.09,73.09,1.17,2.38
98063,49,2,78.0,88.01,10.01,1.3,1.47
51426,437,35,585.0,463.69,-121.31,9.75,7.73
20652,273,11,295.0,246.41,-48.59,4.92,4.11
15722,773,18,945.0,523.8,-421.2,15.75,8.73
79449,47,7,90.0,116.16,26.16,1.5,1.94
40092,29,2,55.0,78.55,23.55,0.92,1.31
54325,176,30,545.0,311.06,-233.94,9.08,5.18
40320,29,2,55.0,78.55,23.55,0.92,1.31
43952,63,15,145.0,170.29,25.29,2.42,2.84
91491,10,2,20.0,69.56,49.56,0.33,1.16
14219,301,12,375.0,265.48,-109.52,6.25,4.42
64031,36,13,90.0,145.87,55.87,1.5,2.43
17014,640,15,870.0,443.39,-426.61,14.5,7.39
74924,111,16,175.0,198.83,23.83,2.92,3.31
51914,160,28,295.0,291.85,-3.15,4.92,4.86
97350,33,17,59.0,167.73,108.73,0.98,2.8
99907,34,12,52.0,139.11,87.11,0.87,2.32
40902,48,10,60.0,134.09,74.09,1.0,2.23
53374,139,16,260.0,212.08,-47.92,4.33,3.53
74818,14,2,30.0,71.45,41.45,0.5,1.19
37557,8,4,22.0,80.25,58.25,0.37,1.34
58843,104,17,280.0,201.33,-78.67,4.67,3.36
98205,49,2,77.0,88.01,11.01,1.28,1.47
31530,96,29,135.0,267.37,132.37,2.25,4.46
42608,47,17,95.0,174.35,79.35,1.58,2.91
37325,57,21,90.0,202.36,112.36,1.5,3.37
52234,84,16,195.0,186.05,-8.95,3.25,3.1
2025,579,7,500.0,367.97,-132.03,8.33,6.13
40555,59,3,107.0,98.57,-8.43,1.78,1.64
97150,20,8,32.0,109.2,77.2,0.53,1.82
37414,34,12,48.0,139.11,91.11,0.8,2.32
55302,116,13,315.0,183.74,-131.26,5.25,3.06
15632,2461,34,1395.0,1415.85,20.85,23.25,23.6
36087,72,24,107.0,226.92,119.92,1.78,3.78
59077,334,30,545.0,385.84,-159.16,9.08,6.43
58030,62,10,85.0,140.72,55.72,1.42,2.35
71401,43,6,80.0,108.45,28.45,1.33,1.81
55352,81,10,150.0,149.71,-0.29,2.5,2.5
97232,48,22,79.0,203.92,124.92,1.32,3.4
56512,16,6,35.0,95.67,60.67,0.58,1.59
63141,228,30,360.0,335.67,-24.33,6.0,5.59
33630,32,13,58.0,143.98,85.98,0.97,2.4
13410,231,17,345.0,261.44,-83.56,5.75,4.36
58422,196,30,325.0,320.53,-4.47,5.42,5.34
37522,8,4,20.0,80.25,60.25,0.33,1.34
12590,1836,31,480.0,1102.58,622.58,8.0,18.38
54632,229,27,375.0,318.69,-56.31,6.25,5.31
37742,104,25,130.0,247.88,117.88,2.17,4.13
34716,61,21,100.0,204.26,104.26,1.67,3.4
31448,40,15,64.0,159.4,95.4,1.07,2.66
59832,527,63,925.0,669.22,-255.78,15.42,11.15
38414,70,24,115.0,225.97,110.97,1.92,3.77
64471,114,26,195.0,258.44,63.44,3.25,4.31
74850,47,8,70.0,121.98,51.98,1.17,2.03
56384,56,12,95.0,149.52,54.52,1.58,2.49
13017,275,15,355.0,270.63,-84.37,5.92,4.51
64057,77,17,155.0,188.55,33.55,2.58,3.14
16218,1304,24,365.0,810.04,445.04,6.08,13.5
97020,53,24,88.0,217.93,129.93,1.47,3.63
67259,32,6,65.0,103.24,38.24,1.08,1.72
64084,53,11,80.0,142.28,62.28,1.33,2.37
38433,71,23,110.0,220.63,110.63,1.83,3.68
74803,14,2,30.0,71.45,41.45,0.5,1.19
57307,32,18,85.0,173.07,88.07,1.42,2.88
37373,81,23,139.0,225.36,86.36,2.32,3.76
58415,90,21,170.0,217.98,47.98,2.83,3.63
34849,59,22,98.0,209.13,111.13,1.63,3.49
17240,383,26,490.0,385.76,-104.24,8.17,6.43
53334,27,6,70.0,100.88,30.88,1.17,1.68
56388,114,17,175.0,206.07,31.07,2.92,3.43
63562,116,16,160.0,201.19,41.19,2.67,3.35
69125,78,13,130.0,165.75,35.75,2.17,2.76
64493,46,8,65.0,121.51,56.51,1.08,2.03
96016,2,2,7.0,65.77,58.77,0.12,1.1
55741,108,15,165.0,191.59,26.59,2.75,3.19
98506,28,2,48.0,78.07,30.07,0.8,1.3
64273,36,10,95.0,128.41,33.41,1.58,2.14
97031,53,24,90.0,217.93,127.93,1.5,3.63
12321,2165,48,805.0,1357.22,552.22,13.42,22.62
59050,362,62,775.0,585.3,-189.7,12.92,9.75
97396,33,17,57.0,167.73,110.73,0.95,2.8
74607,49,6,95.0,111.29,16.29,1.58,1.85
41050,14,3,45.0,77.27,32.27,0.75,1.29
43247,41,10,80.0,130.78,50.78,1.33,2.18
56501,693,66,1345.0,765.25,-579.75,22.42,12.75
51812,151,20,250.0,241.04,-8.96,4.17,4.02
22475,2478,34,1180.0,1423.9,243.9,19.67,23.73
56222,69,14,105.0,167.31,62.31,1.75,2.79
12901,490,14,510.0,366.57,-143.43,8.5,6.11
